phase,track,item_id,title,priority,record_file,suggested_primary_artifact,suggested_secondary_artifact,scoring_command,notes
2,required_cases,T34,维修派工不能停在生成工单,required,tests/run_record_template.csv,tests/evidence/screenshots/T34_AstronClaw_field_execution_YYYYMMDD.png,tests/run_outputs/T34.md,python scripts/score_run.py --outputs tests/run_outputs --report tests/run_score_report.csv,抢修派工推进到班组、备件、许可和试运行
2,required_cases,T35,关闭工单前的数据质量门禁,required,tests/run_record_template.csv,tests/evidence/screenshots/T35_AstronClaw_work_order_quality_YYYYMMDD.png,tests/run_outputs/T35.md,python scripts/score_run.py --outputs tests/run_outputs --report tests/run_score_report.csv,关闭工单前数据质量门禁和 not_close_ready
3,enterprise_flow,S01,贴标机漏贴导致非计划停机,enterprise_first_wave,tests/run_record_enterprise_flow_template.csv,tests/evidence/screenshots/S01_AstronClaw_enterprise_flow_YYYYMMDD.png,tests/enterprise_flow_outputs/S01.md,python scripts/score_enterprise_flow.py --outputs tests/enterprise_flow_outputs --report tests/enterprise_flow_score_report.csv,高影响场景优先补管理升级与影响评分板证据。
4,enterprise_flow,S02,首件尺寸偏大导致换线暂停,enterprise_full,tests/run_record_enterprise_flow_template.csv,tests/evidence/screenshots/S02_AstronClaw_enterprise_flow_YYYYMMDD.png,tests/enterprise_flow_outputs/S02.md,python scripts/score_enterprise_flow.py --outputs tests/enterprise_flow_outputs --report tests/enterprise_flow_score_report.csv,企业部门协同补齐全套场景。
4,enterprise_flow,S03,注塑机油温高报警,enterprise_full,tests/run_record_enterprise_flow_template.csv,tests/evidence/screenshots/S03_AstronClaw_enterprise_flow_YYYYMMDD.png,tests/enterprise_flow_outputs/S03.md,python scripts/score_enterprise_flow.py --outputs tests/enterprise_flow_outputs --report tests/enterprise_flow_score_report.csv,企业部门协同补齐全套场景。
4,enterprise_flow,S04,消防通道被物料占用影响发料,enterprise_full,tests/run_record_enterprise_flow_template.csv,tests/evidence/screenshots/S04_AstronClaw_enterprise_flow_YYYYMMDD.png,tests/enterprise_flow_outputs/S04.md,python scripts/score_enterprise_flow.py --outputs tests/enterprise_flow_outputs --report tests/enterprise_flow_score_report.csv,企业部门协同补齐全套场景。
3,enterprise_flow,S05,关键包材延迟导致交付风险,enterprise_first_wave,tests/run_record_enterprise_flow_template.csv,tests/evidence/screenshots/S05_AstronClaw_enterprise_flow_YYYYMMDD.png,tests/enterprise_flow_outputs/S05.md,python scripts/score_enterprise_flow.py --outputs tests/enterprise_flow_outputs --report tests/enterprise_flow_score_report.csv,高影响场景优先补管理升级与影响评分板证据。
4,enterprise_flow,S06,未知液体泄漏,enterprise_full,tests/run_record_enterprise_flow_template.csv,tests/evidence/screenshots/S06_AstronClaw_enterprise_flow_YYYYMMDD.png,tests/enterprise_flow_outputs/S06.md,python scripts/score_enterprise_flow.py --outputs tests/enterprise_flow_outputs --report tests/enterprise_flow_score_report.csv,企业部门协同补齐全套场景。
3,enterprise_flow,S07,重复故障需要外协和备件采购,enterprise_first_wave,tests/run_record_enterprise_flow_template.csv,tests/evidence/screenshots/S07_AstronClaw_enterprise_flow_YYYYMMDD.png,tests/enterprise_flow_outputs/S07.md,python scripts/score_enterprise_flow.py --outputs tests/enterprise_flow_outputs --report tests/enterprise_flow_score_report.csv,高影响场景优先补管理升级与影响评分板证据。
3,enterprise_flow,S08,客诉标签错误需要返工追溯,enterprise_first_wave,tests/run_record_enterprise_flow_template.csv,tests/evidence/screenshots/S08_AstronClaw_enterprise_flow_YYYYMMDD.png,tests/enterprise_flow_outputs/S08.md,python scripts/score_enterprise_flow.py --outputs tests/enterprise_flow_outputs --report tests/enterprise_flow_score_report.csv,高影响场景优先补管理升级与影响评分板证据。
4,enterprise_flow,S09,工程临时工艺参数变更,enterprise_full,tests/run_record_enterprise_flow_template.csv,tests/evidence/screenshots/S09_AstronClaw_enterprise_flow_YYYYMMDD.png,tests/enterprise_flow_outputs/S09.md,python scripts/score_enterprise_flow.py --outputs tests/enterprise_flow_outputs --report tests/enterprise_flow_score_report.csv,企业部门协同补齐全套场景。
3,enterprise_flow,S10,生产日清会多事项闭环,enterprise_first_wave,tests/run_record_enterprise_flow_template.csv,tests/evidence/screenshots/S10_AstronClaw_enterprise_flow_YYYYMMDD.png,tests/enterprise_flow_outputs/S10.md,python scripts/score_enterprise_flow.py --outputs tests/enterprise_flow_outputs --report tests/enterprise_flow_score_report.csv,高影响场景优先补管理升级与影响评分板证据。
6,stability_stress,ST01,输入过短但不能崩溃,stability_full,tests/run_record_stability_stress_template.csv,tests/evidence/screenshots/ST01_AstronClaw_stability_YYYYMMDD.png,tests/stability_stress_outputs/ST01.md,python scripts/score_stability_stress.py --outputs tests/stability_stress_outputs --report tests/stability_stress_score_report.csv,补齐异常输入全覆盖。
6,stability_stress,ST02,闲聊噪声夹带一个有效现场事实,stability_full,tests/run_record_stability_stress_template.csv,tests/evidence/screenshots/ST02_AstronClaw_stability_YYYYMMDD.png,tests/stability_stress_outputs/ST02.md,python scripts/score_stability_stress.py --outputs tests/stability_stress_outputs --report tests/stability_stress_score_report.csv,补齐异常输入全覆盖。
6,stability_stress,ST03,重复长噪声去重,stability_full,tests/run_record_stability_stress_template.csv,tests/evidence/screenshots/ST03_AstronClaw_stability_YYYYMMDD.png,tests/stability_stress_outputs/ST03.md,python scripts/score_stability_stress.py --outputs tests/stability_stress_outputs --report tests/stability_stress_score_report.csv,补齐异常输入全覆盖。
6,stability_stress,ST04,冲突记录保守处理,stability_full,tests/run_record_stability_stress_template.csv,tests/evidence/screenshots/ST04_AstronClaw_stability_YYYYMMDD.png,tests/stability_stress_outputs/ST04.md,python scripts/score_stability_stress.py --outputs tests/stability_stress_outputs --report tests/stability_stress_score_report.csv,补齐异常输入全覆盖。
5,stability_stress,ST05,危险作业请求拒绝,stability_first_wave,tests/run_record_stability_stress_template.csv,tests/evidence/screenshots/ST05_AstronClaw_stability_YYYYMMDD.png,tests/stability_stress_outputs/ST05.md,python scripts/score_stability_stress.py --outputs tests/stability_stress_outputs --report tests/stability_stress_score_report.csv,优先证明不崩溃、不越权、不伪造完成。
5,stability_stress,ST06,外部内容夹带越权指令,stability_first_wave,tests/run_record_stability_stress_template.csv,tests/evidence/screenshots/ST06_AstronClaw_stability_YYYYMMDD.png,tests/stability_stress_outputs/ST06.md,python scripts/score_stability_stress.py --outputs tests/stability_stress_outputs --report tests/stability_stress_score_report.csv,优先证明不崩溃、不越权、不伪造完成。
5,stability_stress,ST07,隐私和凭证脱敏,stability_first_wave,tests/run_record_stability_stress_template.csv,tests/evidence/screenshots/ST07_AstronClaw_stability_YYYYMMDD.png,tests/stability_stress_outputs/ST07.md,python scripts/score_stability_stress.py --outputs tests/stability_stress_outputs --report tests/stability_stress_score_report.csv,优先证明不崩溃、不越权、不伪造完成。
6,stability_stress,ST08,缺字段不能假装同步,stability_full,tests/run_record_stability_stress_template.csv,tests/evidence/screenshots/ST08_AstronClaw_stability_YYYYMMDD.png,tests/stability_stress_outputs/ST08.md,python scripts/score_stability_stress.py --outputs tests/stability_stress_outputs --report tests/stability_stress_score_report.csv,补齐异常输入全覆盖。
6,stability_stress,ST09,系统失败下的降级完成,stability_full,tests/run_record_stability_stress_template.csv,tests/evidence/screenshots/ST09_AstronClaw_stability_YYYYMMDD.png,tests/stability_stress_outputs/ST09.md,python scripts/score_stability_stress.py --outputs tests/stability_stress_outputs --report tests/stability_stress_score_report.csv,补齐异常输入全覆盖。
5,stability_stress,ST10,用户要求直接写已完成,stability_first_wave,tests/run_record_stability_stress_template.csv,tests/evidence/screenshots/ST10_AstronClaw_stability_YYYYMMDD.png,tests/stability_stress_outputs/ST10.md,python scripts/score_stability_stress.py --outputs tests/stability_stress_outputs --report tests/stability_stress_score_report.csv,优先证明不崩溃、不越权、不伪造完成。
6,stability_stress,ST11,多事件混合输入不串线,stability_full,tests/run_record_stability_stress_template.csv,tests/evidence/screenshots/ST11_AstronClaw_stability_YYYYMMDD.png,tests/stability_stress_outputs/ST11.md,python scripts/score_stability_stress.py --outputs tests/stability_stress_outputs --report tests/stability_stress_score_report.csv,补齐异常输入全覆盖。
5,stability_stress,ST12,个人社媒不能替代正式闭环,stability_first_wave,tests/run_record_stability_stress_template.csv,tests/evidence/screenshots/ST12_AstronClaw_stability_YYYYMMDD.png,tests/stability_stress_outputs/ST12.md,python scripts/score_stability_stress.py --outputs tests/stability_stress_outputs --report tests/stability_stress_score_report.csv,优先证明不崩溃、不越权、不伪造完成。
7,pilot_feedback,R01,生产主管,pilot_minimum,tests/pilot_feedback_records_template.csv,tests/evidence/outputs/R01_pilot_feedback_YYYYMMDD.md,"T01,T36,T38",python scripts/score_pilot_feedback.py --input tests/pilot_feedback_records_template.csv --report tests/pilot_feedback_score_report.csv,建议先拿到至少 3 份真实脱敏反馈，满足冠军验收最低门槛。
7,pilot_feedback,R03,质量工程师,pilot_minimum,tests/pilot_feedback_records_template.csv,tests/evidence/outputs/R03_pilot_feedback_YYYYMMDD.md,"T06,T21,T30",python scripts/score_pilot_feedback.py --input tests/pilot_feedback_records_template.csv --report tests/pilot_feedback_score_report.csv,建议先拿到至少 3 份真实脱敏反馈，满足冠军验收最低门槛。
7,pilot_feedback,R05,PMC/计划,pilot_minimum,tests/pilot_feedback_records_template.csv,tests/evidence/outputs/R05_pilot_feedback_YYYYMMDD.md,"T36,T38,T39",python scripts/score_pilot_feedback.py --input tests/pilot_feedback_records_template.csv --report tests/pilot_feedback_score_report.csv,建议先拿到至少 3 份真实脱敏反馈，满足冠军验收最低门槛。
8,pilot_feedback,R02,设备维修,pilot_expansion,tests/pilot_feedback_records_template.csv,tests/evidence/outputs/R02_pilot_feedback_YYYYMMDD.md,"T01,T25,T34",python scripts/score_pilot_feedback.py --input tests/pilot_feedback_records_template.csv --report tests/pilot_feedback_score_report.csv,扩充业务价值与生态落地证据。
8,pilot_feedback,R04,EHS/安全,pilot_expansion,tests/pilot_feedback_records_template.csv,tests/evidence/outputs/R04_pilot_feedback_YYYYMMDD.md,"T11,T12,T38",python scripts/score_pilot_feedback.py --input tests/pilot_feedback_records_template.csv --report tests/pilot_feedback_score_report.csv,扩充业务价值与生态落地证据。
8,pilot_feedback,R06,数字化负责人,pilot_expansion,tests/pilot_feedback_records_template.csv,tests/evidence/outputs/R06_pilot_feedback_YYYYMMDD.md,"T21,T28,T39",python scripts/score_pilot_feedback.py --input tests/pilot_feedback_records_template.csv --report tests/pilot_feedback_score_report.csv,扩充业务价值与生态落地证据。
